AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
4,1288,78,2,1,4,1,1,2,2,2,5,28,9319205
1,1598,104,1,1,4,1,0,2,2,1,5,25,13879585
4,722,142,1,1,2,1,1,1,0,0,3,34,6695561
4,798,172,1,1,2,2,1,2,0,2,4,25,6752083
0,933,15,1,1,3,4,0,0,0,1,1,20,9234720
4,1086,124,1,1,3,3,0,0,1,0,4,4,14638759
5,1952,0,3,2,5,3,1,2,2,0,3,28,10299785
4,1052,113,1,1,3,2,1,1,2,0,3,35,8115506
3,1786,22,2,1,4,2,1,0,2,0,3,14,14773284
0,1652,107,2,2,4,3,1,1,2,0,0,8,7344182
0,1607,105,2,2,4,2,0,2,2,0,0,45,6551068
4,1229,20,2,1,4,0,1,2,0,2,3,25,8248935
6,1902,130,2,1,5,0,1,0,0,0,3,29,20989259
3,1677,22,2,1,4,4,1,0,0,1,0,26,13266662
4,979,9,1,1,3,3,0,2,2,2,4,9,9308557
2,655,25,1,1,2,1,1,0,1,2,3,35,8225776
4,947,110,1,1,3,1,0,0,1,0,4,40,12378116
3,1882,179,3,2,5,2,1,0,1,0,0,51,13046977
4,963,97,1,1,3,2,0,2,2,2,4,16,8590816
4,1055,7,1,1,3,4,0,0,2,2,3,20,12600036
0,1390,6,2,2,4,2,1,1,2,2,2,39,6338514
3,1599,65,2,1,4,3,0,1,2,2,0,31,8341111
0,1591,184,2,2,4,4,1,2,1,0,5,22,9274505
0,1265,81,1,1,3,1,0,0,1,0,2,24,10518323
2,870,5,1,1,3,0,0,0,0,0,2,34,11566561
2,1122,178,1,1,3,4,0,1,0,2,1,13,8908662
2,613,172,1,1,2,0,0,1,2,0,2,34,7018261
3,1670,52,2,1,4,0,0,2,1,0,0,12,8544753
5,1338,116,2,1,4,4,1,0,0,1,4,9,13489329
5,1319,129,1,1,3,0,1,1,2,0,3,30,8288560
5,1710,130,2,1,4,1,0,2,2,0,5,7,11570960
1,1938,71,2,1,5,2,0,2,1,2,3,44,12262465
0,1058,39,1,1,3,4,0,1,2,2,5,17,8807926
4,1251,133,2,1,4,0,1,0,0,1,4,35,14823684
1,1710,32,1,1,4,2,1,0,2,1,3,39,19251579
2,617,89,1,1,2,2,1,1,2,0,1,36,5158919
2,916,107,1,1,3,2,1,1,0,1,0,38,6436507
4,1027,47,1,1,3,1,1,2,1,2,5,36,7939692
2,1223,99,2,2,4,2,1,1,0,2,0,30,7173348
5,1422,113,2,1,4,1,0,0,2,0,5,19,14777014
4,1081,93,1,1,3,0,0,0,0,2,3,26,12778313
3,1603,138,2,1,4,0,0,0,2,1,2,25,14821885
1,1762,3,1,1,4,3,0,1,2,0,4,15,15343296
2,1219,108,2,2,4,1,1,2,2,2,2,24,7740672
5,1953,30,3,2,5,0,0,2,2,0,3,29,10988631
0,1208,198,1,1,3,0,1,1,2,1,1,21,6658371
0,849,173,1,1,2,2,0,0,2,0,0,37,6672577
0,522,95,1,1,2,0,1,2,0,1,1,17,4676868
0,1610,195,2,2,4,2,1,0,2,1,4,31,13271466
5,1945,72,3,2,5,0,0,2,2,1,3,23,11452025
2,884,161,1,1,3,4,0,1,2,2,5,23,9822251
0,668,43,1,1,2,2,1,2,0,1,3,50,5515056
0,740,150,1,1,2,0,1,2,0,0,3,32,5589414
2,1158,188,1,1,3,1,0,1,2,1,3,32,10864389
3,1840,21,3,2,5,3,0,0,0,1,2,46,16469708
4,829,18,1,1,3,4,0,2,2,1,5,33,9602227
1,1650,22,1,1,4,0,1,0,2,2,3,29,17902321
1,1663,64,1,1,4,2,1,1,2,1,4,21,13435821
3,1913,164,3,2,5,2,1,2,2,2,0,16,7417409
3,1963,195,3,2,5,0,1,2,2,0,1,9,9077466
6,1806,48,2,1,5,3,1,1,2,0,5,21,15180436
3,1630,78,2,1,4,2,1,2,0,1,0,24,7658013
0,1016,69,1,1,3,0,1,2,2,1,0,33,4724281
6,1823,0,2,1,5,2,0,0,1,2,5,26,21205186
4,1185,92,1,1,3,3,1,0,0,2,3,30,12870821
0,1478,71,2,2,4,4,1,2,1,2,0,49,4703982
4,875,176,1,1,3,2,0,2,1,1,4,26,8844850
5,2087,31,3,2,5,2,0,2,0,1,3,5,12176545
1,1970,180,2,1,5,2,0,2,1,0,4,10,14155716
3,1645,35,2,1,4,2,0,0,2,2,3,10,14574868
6,1856,76,2,1,5,4,1,0,2,0,3,41,20371746
3,1782,110,2,1,4,3,0,0,2,1,3,32,16920278
0,1465,192,2,2,4,0,0,2,0,0,0,34,6780820
5,2439,162,4,2,6,2,1,2,2,1,3,26,11597868
5,1693,119,2,1,4,0,1,1,0,1,5,10,12026107
1,1737,174,1,1,4,3,1,1,2,0,3,21,13228220
0,1111,91,1,1,3,2,0,2,0,1,5,41,9045550
5,2485,50,4,2,6,4,1,0,0,0,4,8,20104225
3,1568,110,2,1,4,3,0,1,2,1,5,11,13048869
0,512,4,1,1,2,1,1,0,2,1,1,26,5454280
4,958,51,1,1,3,0,1,0,0,2,3,9,11170813
6,1565,35,1,1,4,0,0,0,2,1,5,31,20728326
5,1706,67,2,1,4,0,0,0,2,0,3,27,15307348
3,1616,33,2,1,4,4,0,2,2,0,5,53,10548397
1,1531,35,1,1,4,0,1,0,2,0,4,20,18302135
1,1636,5,1,1,4,0,0,1,2,1,3,20,14116459
5,1997,58,3,2,5,3,0,0,2,0,3,15,17441201
4,915,125,1,1,3,2,0,1,2,0,3,37,8417966
2,1046,138,1,1,3,4,1,0,2,2,2,28,11298231
5,1465,11,2,1,4,3,1,2,2,1,5,9,10838256
5,1399,184,2,1,4,2,0,1,2,1,5,28,11230107
4,1126,96,1,1,3,1,1,1,1,1,3,18,9255794
0,1368,144,2,2,4,1,1,2,0,0,3,37,7194785
4,709,156,1,1,2,1,1,2,2,2,4,14,6654100
6,1550,39,1,1,4,4,1,2,1,0,4,19,11653582
3,1882,99,3,2,5,2,0,0,2,0,0,16,14951181
1,1538,62,1,1,4,2,0,2,2,1,3,36,11697559
3,1881,169,3,2,5,1,1,0,2,0,3,41,15322029
2,641,168,1,1,2,3,1,0,2,0,4,17,10385561
1,1912,53,2,1,5,4,1,2,2,0,3,17,12797609
4,1194,116,1,1,3,2,0,0,2,1,3,35,14258363
0,1502,114,2,2,4,4,0,2,1,1,4,31,9953243
1,1649,145,1,1,4,2,1,0,1,1,4,10,19499386
0,854,118,1,1,2,2,1,2,0,1,5,5,7960838
5,2388,147,4,2,6,1,0,2,0,0,3,6,12855536
0,1381,138,2,2,4,3,1,2,2,1,3,5,8675704
4,838,33,1,1,3,2,0,0,2,1,5,37,12792083
5,1684,71,2,1,4,0,0,0,0,0,4,22,15969505
1,1740,36,1,1,4,3,0,2,2,1,4,31,14394465
6,1918,78,2,1,5,1,0,0,2,2,4,44,21701916
0,669,154,1,1,2,0,1,1,2,2,4,37,5406512
4,965,92,1,1,3,4,1,1,2,1,5,26,10039188
3,1899,91,3,2,5,4,1,2,2,0,1,18,8804480
3,1553,52,2,1,4,2,1,2,1,2,2,19,7070920
0,976,90,1,1,3,0,0,2,2,0,3,18,7323021
1,1628,133,1,1,4,3,1,2,0,1,4,10,13296779
4,894,117,1,1,3,2,0,1,0,0,4,28,9427447
1,1734,86,1,1,4,0,1,2,1,2,3,24,11106440
0,662,140,1,1,2,1,1,0,0,2,2,50,5433719
2,994,106,1,1,3,4,1,0,0,1,0,12,11322449
4,1033,4,1,1,3,2,1,0,2,2,5,28,12140677
0,1462,182,2,2,4,2,1,2,1,2,0,29,4671167
1,1662,18,1,1,4,4,0,0,1,2,4,14,20047647
5,1865,103,3,2,5,1,1,2,0,1,3,18,10401625
0,1042,47,1,1,3,4,0,1,1,0,0,38,5554839
4,828,116,1,1,3,3,1,1,2,2,4,22,7908054
4,850,122,1,1,3,4,1,2,2,0,3,9,7422948
0,1562,8,2,2,4,1,0,0,2,2,3,48,12097335
5,1425,182,2,1,4,0,0,2,0,1,3,5,10289253
1,1813,169,2,1,5,2,1,1,0,2,4,43,12828260
3,1973,91,3,2,5,3,1,2,2,1,1,46,9438007
1,1558,168,1,1,4,4,1,2,2,0,3,13,11394690
3,1702,104,2,1,4,2,0,2,2,2,5,25,10739001
6,1781,187,1,1,4,1,1,0,2,2,3,38,18695329
6,1538,32,1,1,4,1,0,0,1,0,3,21,18601288
3,1906,81,3,2,5,1,0,0,2,0,3,5,17383027
1,1782,48,1,1,4,0,0,1,2,0,5,20,15699312
2,848,46,1,1,3,2,0,0,2,0,3,22,11958857
4,737,137,1,1,2,4,0,0,2,2,4,16,10615314
6,1512,55,1,1,4,4,0,1,1,0,5,10,14451965
5,1956,29,3,2,5,4,0,2,2,0,4,6,12113225
5,1402,61,2,1,4,2,1,0,2,1,5,19,13818372
4,779,119,1,1,2,1,0,1,2,0,3,39,7877824
1,1625,118,1,1,4,0,1,1,2,1,3,41,12484290
1,1724,136,1,1,4,0,1,1,1,0,3,16,12942079
5,2277,181,4,2,6,0,0,1,2,1,4,29,13949425
6,1692,24,1,1,4,1,0,1,2,0,4,29,14271386
4,1184,105,1,1,3,2,0,0,2,2,5,27,14456658
0,657,63,1,1,2,1,1,1,1,2,2,43,3829713
4,942,191,1,1,3,3,1,2,2,2,4,17,8084979
3,1535,93,2,1,4,2,0,0,2,1,4,40,14780324
4,966,18,1,1,3,0,0,0,2,0,5,27,13747892
0,1294,81,1,1,3,3,0,1,2,2,5,22,9655431
5,2042,3,3,2,5,0,0,1,2,0,3,14,12500188
2,1110,53,1,1,3,4,0,1,2,1,0,24,8997674
4,819,77,1,1,3,3,0,2,2,0,3,21,8538495
4,1132,10,1,1,3,4,1,0,2,0,5,14,14175830
2,900,20,1,1,3,3,0,1,2,1,4,36,10472807
5,2486,68,4,2,6,0,0,0,2,1,3,19,21028331
0,896,107,1,1,3,4,0,0,2,2,0,10,7056417
3,1749,31,2,1,4,0,0,0,0,1,3,43,16281150
4,1252,54,2,1,4,4,0,0,2,0,4,19,15617768
4,1234,6,2,1,4,2,1,0,2,0,5,37,14222993
5,2306,49,4,2,6,1,0,2,2,0,3,24,11885244
4,814,126,1,1,3,0,1,1,2,1,5,25,9299913
4,878,48,1,1,3,2,1,1,0,1,5,18,9596153
4,1053,176,1,1,3,1,1,0,2,1,5,20,13785749
6,1809,192,2,1,5,1,1,0,2,0,4,13,20936063
1,1871,25,2,1,5,4,1,1,0,1,5,32,15485485
4,802,92,1,1,3,0,0,0,1,2,3,38,10178620
4,1191,189,1,1,3,2,0,2,1,1,4,23,10220553
2,1025,170,1,1,3,3,1,1,0,1,5,33,11201449
5,1392,74,2,1,4,1,1,0,2,0,4,8,12937537
5,2499,200,4,2,6,4,0,1,2,0,3,7,14268785
0,1290,100,1,1,3,0,0,2,1,1,4,26,9152927
1,1760,34,1,1,4,1,0,0,0,0,4,20,21445053
4,1279,126,2,1,4,4,1,1,1,0,4,22,10246333
4,816,183,1,1,3,2,1,0,2,1,3,30,10478481
6,1904,141,2,1,5,3,1,0,1,1,3,26,21838769
5,1502,193,2,1,4,4,1,0,2,0,3,13,13207340
4,922,163,1,1,3,2,0,1,2,0,3,14,8954122
6,1781,142,1,1,4,3,1,0,2,0,4,10,21647281
2,645,19,1,1,2,4,0,0,2,0,1,12,9162806
4,1142,124,1,1,3,1,1,0,2,2,5,22,13319592
6,1674,15,1,1,4,0,1,2,0,2,3,44,10878586
2,781,164,1,1,2,3,1,0,2,1,3,12,11749142
2,1274,166,2,2,4,2,1,1,0,2,3,10,9764463
0,687,2,1,1,2,3,1,1,0,2,4,18,6227048
6,1886,155,2,1,5,4,1,1,0,1,4,22,15390057
6,1598,14,1,1,4,4,0,0,2,1,5,33,20664882
0,593,113,1,1,2,1,0,2,2,2,5,13,6739694
1,1815,48,2,1,5,2,1,0,2,2,5,14,20527595
0,1121,196,1,1,3,1,1,1,2,0,2,30,6129883
4,1182,4,1,1,3,1,1,1,2,0,5,8,10511955
1,1864,198,2,1,5,2,1,1,1,2,5,41,13523837
5,2125,198,3,2,5,0,1,0,2,1,4,28,17655954
4,955,175,1,1,3,3,1,2,2,1,5,6,10036011
3,1625,2,2,1,4,4,1,0,2,0,3,17,14459763
4,864,124,1,1,3,4,0,0,1,0,5,7,13046359
4,1183,143,1,1,3,4,0,1,2,1,3,15,10893027
0,938,70,1,1,3,4,1,2,0,1,1,46,5213611
0,1040,25,1,1,3,3,0,2,1,0,4,38,8086933
4,849,21,1,1,3,3,0,0,2,0,4,36,12023419
0,914,132,1,1,3,1,0,1,0,2,3,23,7049152
0,1156,122,1,1,3,3,0,2,1,1,4,9,9520407
4,830,191,1,1,3,1,0,0,2,2,4,23,11380075
5,1655,146,2,1,4,2,1,2,2,1,5,29,10286542
5,1693,99,2,1,4,1,0,2,2,0,4,20,10683238
4,1014,17,1,1,3,2,0,0,1,1,4,23,13628408
4,1148,152,1,1,3,4,1,2,1,1,3,33,8449062
5,2453,53,4,2,6,1,1,1,0,1,5,19,14539053
5,2167,194,3,2,5,3,1,1,2,0,5,25,13088624
0,1404,43,2,2,4,1,0,1,2,1,3,20,9612972
6,1545,17,1,1,4,3,1,1,1,1,5,6,14686266
3,1634,93,2,1,4,0,0,2,2,2,3,55,8627684
4,1268,40,2,1,4,2,0,2,2,1,5,19,11498834
5,1682,38,2,1,4,4,0,1,2,1,5,6,12814401
3,1787,116,2,1,4,3,1,1,2,0,3,49,10093268
0,1337,34,2,2,4,1,0,1,1,1,2,35,8533703
2,695,165,1,1,2,1,0,1,2,0,0,14,6370788
1,1930,163,2,1,5,2,1,2,2,1,5,44,13661576
4,1042,178,1,1,3,0,0,1,0,1,4,18,11036025
6,1613,178,1,1,4,2,1,0,2,0,3,6,18292573
0,1270,39,1,1,3,3,0,2,1,1,4,22,9544431
4,997,114,1,1,3,2,0,0,1,1,3,40,12586672
4,726,74,1,1,2,1,1,2,1,2,4,11,6481631
3,1853,73,3,2,5,3,1,1,2,2,3,9,10498634
3,1591,27,2,1,4,3,1,2,2,0,2,19,8821645
1,1980,48,2,1,5,1,1,1,1,1,4,32,15049429
5,2226,138,4,2,6,1,0,2,2,0,4,30,12358954
2,808,88,1,1,3,3,1,0,1,0,5,19,12522641
0,1376,181,2,2,4,3,1,2,2,2,5,19,8591565
6,1868,197,2,1,5,4,1,0,2,1,3,40,21155324
0,1311,48,1,1,3,1,1,2,2,0,3,29,6878459
2,805,63,1,1,3,3,0,1,0,1,2,27,9291782
4,706,100,1,1,2,4,1,1,0,0,5,33,8108272
0,1464,184,2,2,4,4,1,1,1,0,0,5,6580115
2,648,143,1,1,2,1,1,0,2,1,5,34,10841050
3,1917,182,3,2,5,2,0,2,1,2,5,6,11580189
2,1018,66,1,1,3,1,0,1,0,2,3,8,9692412
1,1694,167,1,1,4,2,0,0,0,0,3,35,19609460
4,1112,86,1,1,3,3,0,0,0,2,4,35,13924924
0,950,116,1,1,3,2,0,2,0,2,3,17,6812501
2,1282,149,2,2,4,4,0,2,2,2,5,18,11371537
3,1639,73,2,1,4,2,1,2,0,1,0,37,7395749
5,1501,16,2,1,4,1,0,1,2,0,5,23,11258490
4,765,22,1,1,2,2,1,2,2,2,3,20,5977954
1,1765,117,1,1,4,3,1,2,2,1,5,20,14434305
0,1518,104,2,2,4,3,0,1,1,2,0,29,7032402
5,2417,196,4,2,6,2,1,2,2,1,4,26,11996490
0,1070,109,1,1,3,0,0,2,0,0,0,49,5389929
6,1784,71,1,1,4,3,0,1,2,0,4,17,15486440
4,1188,9,1,1,3,3,1,1,1,1,3,5,10160018
0,1494,171,2,2,4,4,0,2,2,2,4,32,8695656
6,1810,128,2,1,5,4,1,0,2,2,5,7,21504447
0,738,166,1,1,2,3,0,2,0,1,2,16,7159347
5,1564,6,2,1,4,2,1,2,0,1,5,8,10620522
0,1211,88,1,1,3,3,1,0,2,1,0,28,9006795
3,1662,135,2,1,4,0,0,0,2,1,1,47,14013404
3,1530,174,2,1,4,2,1,0,1,2,2,39,11437144
2,909,62,1,1,3,0,0,2,1,0,3,26,8626392
2,690,115,1,1,2,3,0,1,0,0,1,9,7740767
4,780,94,1,1,2,4,1,2,1,2,5,24,7335340
4,1195,43,1,1,3,0,1,2,2,1,5,6,10578078
0,1428,37,2,2,4,1,0,0,2,0,5,10,13865886
2,746,53,1,1,2,1,0,1,1,2,1,6,6665490
2,921,163,1,1,3,4,1,1,0,2,2,10,7465380
2,607,124,1,1,2,2,1,2,1,1,1,7,5641494
2,712,37,1,1,2,0,1,2,0,2,4,15,7229234
5,2312,88,4,2,6,4,1,2,2,1,5,10,13235999
3,1809,174,3,2,5,4,1,1,2,0,5,21,11911829
6,1872,16,2,1,5,1,1,1,1,1,5,18,15297254
5,2286,46,4,2,6,3,1,1,0,0,5,10,14301130
0,1648,26,2,2,4,4,1,2,2,2,0,28,5632840
1,1522,15,1,1,4,1,1,1,0,2,4,17,12256402
4,919,70,1,1,3,0,1,0,0,1,4,7,12571010
6,1858,156,2,1,5,0,0,2,0,2,3,24,13254237
4,1082,194,1,1,3,1,0,0,2,2,4,18,13436184
0,1338,165,2,2,4,1,0,1,2,0,1,8,7761373
0,1559,59,2,2,4,4,1,2,1,2,1,14,6007705
0,860,165,1,1,2,1,1,1,1,0,4,37,6402792
3,1769,137,2,1,4,0,0,1,0,1,0,24,10204281
4,1197,5,1,1,3,2,1,2,2,1,4,14,9542020
3,1971,5,3,2,5,2,0,0,2,2,3,28,16337696
3,1966,35,3,2,5,0,0,2,2,2,2,7,10167622
5,2176,28,3,2,5,0,1,1,2,0,4,11,12410049
0,1519,164,2,2,4,4,1,1,1,2,0,8,6061409
5,1892,16,3,2,5,2,0,1,0,0,4,23,12056929
4,786,75,1,1,2,4,1,2,0,2,4,8,7225137
4,942,18,1,1,3,0,0,1,0,1,4,38,10315242
0,1344,151,2,2,4,0,0,2,2,1,2,41,8074057
0,943,198,1,1,3,4,0,1,2,1,2,32,7450129
4,1098,62,1,1,3,4,1,2,2,1,4,31,9204307
0,1190,77,1,1,3,1,1,2,1,1,2,9,6844237
3,1590,106,2,1,4,2,0,2,2,1,3,26,10138356
0,1040,142,1,1,3,4,0,0,1,1,2,20,10064484
5,1524,61,2,1,4,3,1,1,0,1,3,17,10543401
4,1132,106,1,1,3,0,0,2,2,2,3,23,8657697
1,1699,185,1,1,4,0,0,0,1,1,3,43,20416501
4,1204,47,2,1,4,4,0,1,2,0,3,20,10601304
2,1003,147,1,1,3,3,1,0,0,1,4,13,14216850
1,1610,182,1,1,4,0,0,2,1,1,4,45,13007770
3,1869,36,3,2,5,3,1,2,1,0,1,44,8470287
1,1676,103,1,1,4,2,0,0,2,0,5,14,21195423
2,929,91,1,1,3,3,0,2,2,2,5,29,9865134
0,1265,108,1,1,3,4,1,1,2,1,5,13,9625480
6,1585,199,1,1,4,0,1,0,1,0,4,36,18451535
4,729,142,1,1,2,4,1,0,2,2,5,20,10215374
6,1882,180,2,1,5,1,1,2,0,2,4,16,12639654
2,912,181,1,1,3,2,0,0,2,2,0,16,9789701
5,2147,23,3,2,5,4,1,0,2,0,5,18,18297297
4,898,130,1,1,3,0,0,0,2,1,5,40,13294004
3,1979,16,3,2,5,1,0,0,1,2,3,17,16668076
0,1398,133,2,2,4,4,1,2,2,0,4,39,7830299
0,942,32,1,1,3,0,0,2,0,0,1,20,6236910
0,1504,182,2,2,4,2,1,2,1,0,5,44,8324344
4,821,22,1,1,3,3,0,2,2,1,3,9,9073476
2,1045,76,1,1,3,1,1,0,1,0,2,20,11692354
4,1149,64,1,1,3,4,1,2,0,0,3,19,8609596
1,1666,140,1,1,4,2,0,1,2,1,3,28,13569002
0,1210,66,1,1,3,2,0,1,0,1,3,30,8699913
3,1523,83,2,1,4,2,0,1,1,0,1,41,8539102
4,891,95,1,1,3,2,1,0,2,2,5,37,11122673
6,1955,137,2,1,5,2,0,0,0,1,4,36,23127868
4,1191,54,1,1,3,3,1,1,0,1,4,7,11103841
5,1641,144,2,1,4,0,1,1,0,0,3,5,10120902
4,740,17,1,1,2,0,0,2,2,1,3,34,7834046
3,1588,3,2,1,4,0,1,0,0,0,0,40,11988878
0,1272,26,1,1,3,2,0,1,2,0,2,8,7966464
4,879,156,1,1,3,4,1,0,2,1,5,20,12591432
4,1228,100,2,1,4,0,1,1,1,1,4,25,10383314
0,946,165,1,1,3,3,1,0,1,2,3,15,8365896
0,867,147,1,1,2,0,0,0,2,1,1,43,8068122
3,1932,10,3,2,5,0,0,2,0,2,0,51,8089366
3,1617,82,2,1,4,4,1,0,0,2,4,47,13600404
5,2179,37,3,2,5,4,0,0,2,0,5,18,19391563
0,1040,107,1,1,3,2,0,2,2,2,0,33,4704016
0,950,41,1,1,3,4,0,0,2,1,0,18,8506208
0,1354,72,2,2,4,3,1,2,2,2,1,47,5464781
3,1739,57,2,1,4,2,1,0,2,0,0,36,12328430
2,935,170,1,1,3,1,1,0,2,2,5,30,12181249
0,1484,122,2,2,4,2,0,1,2,0,0,35,7157451
5,2182,179,3,2,5,1,1,1,2,1,4,26,12587005
1,1711,27,1,1,4,1,1,1,2,2,3,17,12053968
4,886,184,1,1,3,2,1,1,1,0,3,28,7221179
3,1760,161,2,1,4,3,0,0,0,1,4,34,17314320
4,1283,191,2,1,4,1,0,2,0,2,4,29,9933380
0,1155,189,1,1,3,2,1,2,0,2,4,33,6480515
0,752,154,1,1,2,0,0,2,2,0,2,11,6085999
5,1888,91,3,2,5,2,0,2,0,1,5,22,12443355
4,1211,78,2,1,4,1,1,0,2,1,3,22,13739121
0,1248,78,1,1,3,4,0,1,0,2,0,31,6024314
5,1892,137,3,2,5,4,0,0,2,0,5,17,18121333
2,1030,52,1,1,3,0,1,2,0,2,0,21,5978791
4,1254,109,2,1,4,1,1,1,2,2,4,21,9422762
5,1762,86,2,1,4,3,1,0,0,1,3,19,15775481
0,1622,19,2,2,4,1,1,0,0,2,3,25,11894719
4,951,128,1,1,3,1,1,0,2,2,5,30,11636435
1,1981,126,2,1,5,1,1,0,2,2,4,19,21752736
0,1628,179,2,2,4,4,1,2,1,2,1,7,6368746
4,797,144,1,1,2,4,1,2,1,2,5,23,7407136
0,1587,117,2,2,4,4,0,0,2,2,2,32,12011688
4,1081,165,1,1,3,1,1,0,2,2,3,9,11703795
1,1895,162,2,1,5,1,0,1,2,0,3,11,15205620
4,973,112,1,1,3,4,0,0,2,1,3,40,12599883
4,844,51,1,1,3,0,0,2,2,1,4,7,9645631
4,965,172,1,1,3,4,1,2,2,2,3,27,6881714
3,1742,63,2,1,4,1,1,1,2,1,0,13,8940971
5,1304,68,1,1,3,3,0,1,2,0,5,5,11426779
6,1510,102,1,1,4,2,1,2,1,0,5,24,11804418
6,1888,34,2,1,5,0,0,0,2,2,4,23,22254683
1,1540,125,1,1,4,2,0,0,2,0,5,9,19985271
0,1023,154,1,1,3,2,0,1,2,1,2,11,7741688
0,798,116,1,1,2,2,1,0,0,1,2,14,7926865
1,1624,140,1,1,4,4,0,2,2,1,4,14,13636195
5,1612,96,2,1,4,1,1,2,0,0,3,7,9124325
6,1723,8,1,1,4,3,0,1,2,0,4,39,14786271
4,950,24,1,1,3,2,0,0,0,2,4,23,12371927
6,1919,50,2,1,5,0,0,0,2,2,3,34,21336784
6,1528,163,1,1,4,0,0,1,2,1,5,26,14870813
0,1081,112,1,1,3,0,0,2,0,0,1,36,6332307
4,1002,171,1,1,3,2,0,1,2,1,4,6,10600600
4,937,137,1,1,3,1,1,2,2,1,5,12,9416762
5,2372,164,4,2,6,3,0,2,0,1,5,22,14668252
4,1237,19,2,1,4,1,1,0,2,0,3,10,13851220
4,1242,176,2,1,4,2,1,0,2,2,5,9,14480622
3,1700,126,2,1,4,3,0,2,2,2,0,42,7685278
5,2422,150,4,2,6,3,1,2,2,1,4,15,13172078
4,801,159,1,1,3,0,1,2,1,1,4,38,7636400
3,1503,58,2,1,4,0,1,0,1,2,2,51,11264761
1,1549,173,1,1,4,0,0,0,1,2,5,24,19365866
2,606,72,1,1,2,1,0,0,2,0,2,36,8983975
4,1277,38,2,1,4,0,0,2,0,0,4,34,10535804
4,791,3,1,1,2,4,1,0,1,0,3,18,9915629
6,1878,143,2,1,5,4,1,0,0,2,5,29,21605484
0,806,195,1,1,2,3,1,1,0,0,5,30,7600131
6,1543,71,1,1,4,2,0,0,2,1,5,39,19884934
5,1363,34,2,1,4,1,0,0,2,0,3,10,13250888
6,1584,184,1,1,4,2,1,1,2,2,3,5,11575456
1,1794,49,1,1,4,3,0,0,1,0,4,18,22050304
0,704,128,1,1,2,3,0,2,0,2,5,38,7376465
1,1531,24,1,1,4,3,1,1,2,2,4,24,12144984
4,1003,47,1,1,3,0,0,1,2,2,5,12,10188790
4,1010,139,1,1,3,0,0,2,2,0,5,16,10144374
1,1794,10,1,1,4,2,0,2,0,0,3,14,13147122
5,1756,155,2,1,4,4,1,1,2,0,5,24,11215494
2,1188,47,1,1,3,1,0,0,2,1,2,16,14650932
4,1164,192,1,1,3,0,1,0,2,0,4,39,13452964
6,1851,181,2,1,5,4,0,1,0,2,3,27,14246669
4,1176,13,1,1,3,0,0,1,2,1,4,15,11371032
5,1503,114,2,1,4,0,0,1,0,1,4,5,12154686
0,1621,162,2,2,4,2,0,1,0,0,2,7,9515109
0,883,151,1,1,2,4,1,1,2,1,0,11,5366406
4,1257,117,2,1,4,1,0,2,2,0,3,25,9861228
0,552,62,1,1,2,1,0,1,2,1,1,47,5177962
1,1803,117,2,1,5,2,0,1,2,2,3,23,13682577
0,721,75,1,1,2,0,0,0,1,0,0,7,6821085
3,1573,177,2,1,4,1,1,1,1,2,4,33,8895355
4,723,129,1,1,2,4,0,2,1,0,5,7,9118305
4,1148,175,1,1,3,1,1,1,0,1,5,21,10791971
5,1513,84,2,1,4,2,1,1,2,1,4,23,10096774
4,951,149,1,1,3,4,1,2,2,0,4,28,8145861
5,2449,190,4,2,6,2,1,1,2,1,3,25,12833506
6,1597,62,1,1,4,4,0,1,1,0,3,29,13072218
0,1058,200,1,1,3,2,1,0,0,2,1,21,7392850
0,1438,34,2,2,4,2,0,2,2,1,0,34,6863303
0,1616,116,2,2,4,4,1,2,2,0,0,23,6237298
2,632,99,1,1,2,0,0,0,0,1,5,28,12293986
4,953,32,1,1,3,3,1,2,2,1,4,18,9144343
5,1714,128,2,1,4,0,1,2,2,0,4,7,9830213
5,1334,99,2,1,4,2,1,0,0,0,4,16,12416220
1,1770,49,1,1,4,1,1,0,2,0,5,26,20797424
0,1098,41,1,1,3,0,0,2,1,1,1,24,6904620
4,1010,125,1,1,3,1,1,2,1,1,5,13,9594059
0,1195,80,1,1,3,4,1,0,2,1,4,18,11302889
2,624,59,1,1,2,2,1,2,2,0,2,20,5544718
4,1272,85,2,1,4,4,1,1,2,0,4,10,10310984
5,1324,173,1,1,3,1,1,2,2,1,5,14,9725471
5,2424,156,4,2,6,4,0,0,2,0,3,19,19849400
5,1438,143,2,1,4,0,0,0,2,0,4,26,14156869
2,701,136,1,1,2,4,0,0,2,0,5,11,12211930
4,1236,42,2,1,4,3,0,1,2,0,4,20,11780065
3,1744,126,2,1,4,1,0,1,1,2,0,44,7976987
4,1078,31,1,1,3,1,0,1,1,2,3,31,8657382
4,901,183,1,1,3,0,0,2,0,1,4,14,9908918
3,1669,168,2,1,4,2,0,0,1,1,2,45,14462271
2,1073,146,1,1,3,4,1,1,1,2,5,8,9975828
0,1273,36,1,1,3,1,1,0,0,0,5,28,11599352
2,1235,98,2,2,4,4,1,0,1,1,1,12,13618717
0,1400,104,2,2,4,3,1,1,2,0,1,49,6617062
1,1598,104,1,1,4,2,0,1,2,2,3,39,11839786
